[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:152][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "DataClass" = "function DataClass (string 0 - var DataClass)" (Operator FUNCTION_DECLARATION)
[00:29:28:155][Debug](  TypeBuilder.cpp l.0023) Building type for variable "DataClass" (Operator VARIABLE_DECLARATION)
[00:29:28:157][Info ](  TypeBuilder.cpp l.0025) Type built for variable "DataClass" = "function DataClass (string 0 - var DataClass)" (Operator VARIABLE_DECLARATION)
[00:29:28:158][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:159][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var dataclass_script.miniska" (Operator SCRIPT_LINK)
[00:29:28:161][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:28:162][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var dataclass_script.miniska" (Operator SCRIPT_LINK)
[00:29:28:167][Debug](  TypeBuilder.cpp l.0023) Building type for variable "DataClassImp250" (Operator VARIABLE_DECLARATION)
[00:29:28:168][Info ](  TypeBuilder.cpp l.0025) Type built for variable "DataClassImp250" = "var dataclass_script.miniska" (Operator VARIABLE_DECLARATION)
[00:29:28:169][Debug](  TypeBuilder.cpp l.0023) Building type for variable "dummy" (Operator PARAMETER_DECLARATION)
[00:29:28:173][Debug](  TypeBuilder.cpp l.0023) Building type for variable "getToto" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:174][Info ](  TypeBuilder.cpp l.0025) Type built for variable "getToto" = "function getToto (string)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:178][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "getToto" (Operator FUNCTION_DECLARATION)
[00:29:28:180][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "getToto" = "function getToto (string)" (Operator FUNCTION_DECLARATION)
[00:29:28:181][Debug](  TypeBuilder.cpp l.0023) Building type for variable "getToto" (Operator VARIABLE_DECLARATION)
[00:29:28:182][Info ](  TypeBuilder.cpp l.0025) Type built for variable "getToto" = "function getToto (string)" (Operator VARIABLE_DECLARATION)
[00:29:28:183][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:187][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:28:189][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:190][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding1_lib.miniska" (Operator SCRIPT_LINK)
[00:29:28:191][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:28:192][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding1_lib.miniska" (Operator SCRIPT_LINK)
[00:29:28:193][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Binding1" (Operator VARIABLE_DECLARATION)
[00:29:28:195][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Binding1" = "var binding1_lib.miniska" (Operator VARIABLE_DECLARATION)
[00:29:28:199][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Fcty" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:201][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Fcty" = "function Fcty (var Fcty)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:202][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Binding1" (Operator UNARY)
[00:29:28:204][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Binding1" = "var binding1_lib.miniska" (Operator UNARY)
[00:29:28:205][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:28:208][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function getToto (string)" (Operator FIELD_ACCESS)
[00:29:28:210][Debug](  TypeBuilder.cpp l.0023) Building type for variable "getToto" (Operator VARIABLE_DECLARATION)
[00:29:28:211][Info ](  TypeBuilder.cpp l.0025) Type built for variable "getToto" = "function getToto (string)" (Operator VARIABLE_DECLARATION)
[00:29:28:212][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "Fcty" (Operator FUNCTION_DECLARATION)
[00:29:28:213][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "Fcty" = "function Fcty (var Fcty)" (Operator FUNCTION_DECLARATION)
[00:29:28:215][Debug](  TypeBuilder.cpp l.0055) Building type for expression "Fcty" (Operator FUNCTION_DECLARATION)
[00:29:28:216][Info ](  TypeBuilder.cpp l.0057) Type built for expression "Fcty" = "function Fcty (var Fcty)" (Operator FUNCTION_DECLARATION)
[00:29:28:220][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Fcty" (Operator VARIABLE_DECLARATION)
[00:29:28:221][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Fcty" = "function Fcty (var Fcty)" (Operator VARIABLE_DECLARATION)
[00:29:28:223][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Test293" (Operator VARIABLE_DECLARATION)
[00:29:28:224][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Test293" = "var ../test/src/resources/test293" (Operator VARIABLE_DECLARATION)
[00:29:28:226][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:230][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding1_lib.miniska" (Operator SCRIPT_LINK)
[00:29:28:232][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Binding1" (Operator VARIABLE_DECLARATION)
[00:29:28:233][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Binding1" = "var binding1_lib.miniska" (Operator VARIABLE_DECLARATION)
[00:29:28:235][Debug](  TypeBuilder.cpp l.0023) Building type for variable "run" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:237][Info ](  TypeBuilder.cpp l.0025) Type built for variable "run" = "function run (var Fcty)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:28:238][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "run" (Operator FUNCTION_DECLARATION)
[00:29:28:242][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "run" = "function run (var Fcty)" (Operator FUNCTION_DECLARATION)
[00:29:28:244][Debug](  TypeBuilder.cpp l.0023) Building type for variable "run" (Operator VARIABLE_DECLARATION)
[00:29:28:245][Info ](  TypeBuilder.cpp l.0025) Type built for variable "run" = "function run (var Fcty)" (Operator VARIABLE_DECLARATION)
[00:29:28:247][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:28:248][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var dataclass_script.miniska" (Operator SCRIPT_LINK)
[00:29:28:249][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:28:253][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var dataclass_script.miniska" (Operator SCRIPT_LINK)
[00:29:28:254][Debug](  TypeBuilder.cpp l.0023) Building type for variable "DataClassImp280" (Operator VARIABLE_DECLARATION)
[00:29:28:255][Info ](  TypeBuilder.cpp l.0025) Type built for variable "DataClassImp280" = "var dataclass_script.miniska" (Operator VARIABLE_DECLARATION)
[00:29:28:257][Debug](  TypeBuilder.cpp l.0023) Building type for variable "DataClassImp280" (Operator UNARY)
[00:29:28:258][Info ](  TypeBuilder.cpp l.0025) Type built for variable "DataClassImp280" = "var dataclass_script.miniska" (Operator UNARY)
[00:29:28:259][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:28:260][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function run (var Fcty)" (Operator FIELD_ACCESS)
[00:29:28:265][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:28:266][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "var Fcty" (Operator FUNCTION_CALL)
[00:29:28:267][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:28:268][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function getToto (string)" (Operator FIELD_ACCESS)
[00:29:28:270][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:28:271][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "string" (Operator FUNCTION_CALL)
[00:29:28:273][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:28:277][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string" (Operator FUNCTION_CALL)
[00:29:39:179][Debug](  TypeBuilder.cpp l.0023) Building type for variable "0" (Operator PARAMETER_DECLARATION)
[00:29:39:181][Info ](  TypeBuilder.cpp l.0025) Type built for variable "0" = "int 0" (Operator PARAMETER_DECLARATION)
[00:29:39:183][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:184][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:186][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "funcTest" (Operator FUNCTION_DECLARATION)
[00:29:39:188][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_DECLARATION)
[00:29:39:192][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator VARIABLE_DECLARATION)
[00:29:39:193][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator VARIABLE_DECLARATION)
[00:29:39:195][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:196][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding264.miniska" (Operator SCRIPT_LINK)
[00:29:39:197][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:198][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding264.miniska" (Operator SCRIPT_LINK)
[00:29:39:202][Debug](  TypeBuilder.cpp l.0023) Building type for variable "User264" (Operator VARIABLE_DECLARATION)
[00:29:39:204][Info ](  TypeBuilder.cpp l.0025) Type built for variable "User264" = "var binding264.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:205][Debug](  TypeBuilder.cpp l.0023) Building type for variable "User264" (Operator UNARY)
[00:29:39:206][Info ](  TypeBuilder.cpp l.0025) Type built for variable "User264" = "var binding264.miniska" (Operator UNARY)
[00:29:39:207][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:208][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:210][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:39:215][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:39:216][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:217][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:219][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:220][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:223][Debug](  TypeBuilder.cpp l.0023) Building type for variable "0" (Operator PARAMETER_DECLARATION)
[00:29:39:225][Info ](  TypeBuilder.cpp l.0025) Type built for variable "0" = "int 0" (Operator PARAMETER_DECLARATION)
[00:29:39:227][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:230][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:232][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "funcTest" (Operator FUNCTION_DECLARATION)
[00:29:39:236][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_DECLARATION)
[00:29:39:238][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator VARIABLE_DECLARATION)
[00:29:39:240][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator VARIABLE_DECLARATION)
[00:29:39:241][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:242][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding279.miniska" (Operator SCRIPT_LINK)
[00:29:39:246][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:247][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding279.miniska" (Operator SCRIPT_LINK)
[00:29:39:249][Debug](  TypeBuilder.cpp l.0023) Building type for variable "User279" (Operator VARIABLE_DECLARATION)
[00:29:39:250][Info ](  TypeBuilder.cpp l.0025) Type built for variable "User279" = "var binding279.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:251][Debug](  TypeBuilder.cpp l.0023) Building type for variable "User279" (Operator UNARY)
[00:29:39:252][Info ](  TypeBuilder.cpp l.0025) Type built for variable "User279" = "var binding279.miniska" (Operator UNARY)
[00:29:39:254][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:258][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:259][Debug](  TypeBuilder.cpp l.0055) Building type for expression "10" (Operator LITERAL)
[00:29:39:260][Info ](  TypeBuilder.cpp l.0057) Type built for expression "10" = "int" (Operator LITERAL)
[00:29:39:262][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:263][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:265][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:268][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:271][Debug](  TypeBuilder.cpp l.0023) Building type for variable "0" (Operator PARAMETER_DECLARATION)
[00:29:39:272][Info ](  TypeBuilder.cpp l.0025) Type built for variable "0" = "int 0" (Operator PARAMETER_DECLARATION)
[00:29:39:273][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:275][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:279][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "funcTest" (Operator FUNCTION_DECLARATION)
[00:29:39:281][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_DECLARATION)
[00:29:39:282][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator VARIABLE_DECLARATION)
[00:29:39:283][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator VARIABLE_DECLARATION)
[00:29:39:284][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:285][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:39:296][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:299][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:300][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:302][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:303][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator VARIABLE_DECLARATION)
[00:29:39:304][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:306][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator UNARY)
[00:29:39:309][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator UNARY)
[00:29:39:311][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:312][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:313][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:39:314][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:39:316][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:317][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:321][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:322][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:324][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:39:324][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/bridge_user" (Operator IMPORT)
[00:29:39:326][Debug](  TypeBuilder.cpp l.0023) Building type for variable "BridgeScript" (Operator VARIABLE_DECLARATION)
[00:29:39:327][Info ](  TypeBuilder.cpp l.0025) Type built for variable "BridgeScript" = "var ../test/src/resources/bridge_user" (Operator VARIABLE_DECLARATION)
[00:29:39:331][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:332][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:39:341][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:343][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:346][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:347][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:348][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator VARIABLE_DECLARATION)
[00:29:39:351][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:352][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator UNARY)
[00:29:39:354][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator UNARY)
[00:29:39:355][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:356][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:357][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:39:358][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:39:362][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:364][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:365][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:366][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:368][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:39:369][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/bridge_user2" (Operator IMPORT)
[00:29:39:373][Debug](  TypeBuilder.cpp l.0023) Building type for variable "BridgeScript2" (Operator VARIABLE_DECLARATION)
[00:29:39:374][Info ](  TypeBuilder.cpp l.0025) Type built for variable "BridgeScript2" = "var ../test/src/resources/bridge_user2" (Operator VARIABLE_DECLARATION)
[00:29:39:379][Debug](  TypeBuilder.cpp l.0023) Building type for variable "0" (Operator PARAMETER_DECLARATION)
[00:29:39:382][Info ](  TypeBuilder.cpp l.0025) Type built for variable "0" = "int 0" (Operator PARAMETER_DECLARATION)
[00:29:39:384][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:385][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_PROTOTYPE_DECLARATION)
[00:29:39:387][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "funcTest" (Operator FUNCTION_DECLARATION)
[00:29:39:389][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "funcTest" = "function funcTest (int 0 - void)" (Operator FUNCTION_DECLARATION)
[00:29:39:393][Debug](  TypeBuilder.cpp l.0023) Building type for variable "funcTest" (Operator VARIABLE_DECLARATION)
[00:29:39:394][Info ](  TypeBuilder.cpp l.0025) Type built for variable "funcTest" = "function funcTest (int 0 - void)" (Operator VARIABLE_DECLARATION)
[00:29:39:397][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:398][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:39:399][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:400][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:404][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:406][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:408][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator VARIABLE_DECLARATION)
[00:29:39:409][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:411][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator UNARY)
[00:29:39:414][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator UNARY)
[00:29:39:416][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:417][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:419][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:39:420][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:39:421][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:422][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:426][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:428][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:429][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:39:430][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/bridge_user2" (Operator IMPORT)
[00:29:39:432][Debug](  TypeBuilder.cpp l.0023) Building type for variable "BridgeScript2" (Operator VARIABLE_DECLARATION)
[00:29:39:433][Info ](  TypeBuilder.cpp l.0025) Type built for variable "BridgeScript2" = "var ../test/src/resources/bridge_user2" (Operator VARIABLE_DECLARATION)
[00:29:39:437][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:438][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:39:442][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:444][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "void" (Operator SCRIPT_LINK)
[00:29:39:447][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:448][Info ](  TypeBuilder.cpp l.0049) Type built for script link "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:450][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator SCRIPT_LINK)
[00:29:39:451][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var binding322.miniska" (Operator SCRIPT_LINK)
[00:29:39:452][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator VARIABLE_DECLARATION)
[00:29:39:453][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator VARIABLE_DECLARATION)
[00:29:39:454][Debug](  TypeBuilder.cpp l.0023) Building type for variable "Bridge" (Operator UNARY)
[00:29:39:458][Info ](  TypeBuilder.cpp l.0025) Type built for variable "Bridge" = "var binding322.miniska" (Operator UNARY)
[00:29:39:460][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:461][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
[00:29:39:462][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:39:463][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:39:464][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:466][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:469][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:470][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:472][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FIELD_ACCESS)
[00:29:39:473][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "function funcTest (int 0 - void)" (Operator FIELD_ACCESS)
